,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,pH,sulphates,alcohol,quality,rt.sulfur.dioxide
0,7.5,0.33,0.32,11.1,0.036,25.0,119.0,3.15,0.34,10.5,6,
1,6.3,0.27,0.29,12.2,0.044,59.0,196.0,3.14,0.4,8.8,6,
2,7.0,0.3,0.51,13.6,0.05,40.0,168.0,3.07,0.52,9.6,7,
3,7.4,0.38,0.27,7.5,0.041,24.0,160.0,3.17,0.43,10.0,5,
4,8.1,0.12,0.38,0.9,0.034,36.0,86.0,2.8,0.55,12.0,6,
5,6.6,0.2,0.38,7.9,0.052,30.0,145.0,3.32,0.56,11.0,7,
6,7.3,0.26,0.36,5.2,0.04,31.0,141.0,3.16,0.59,11.0,6,
7,6.9,0.32,0.17,7.6,0.042,69.0,219.0,3.13,0.4,8.9,5,
8,8.5,0.18,0.3,1.1,0.028,34.0,95.0,2.83,0.36,10.0,4,
9,7.2,0.27,0.28,15.2,0.046,6.0,41.0,3.17,0.39,10.9,6,
10,6.7,0.3,0.45,10.6,0.032,56.0,212.0,3.22,0.59,9.5,6,
11,6.7,0.23,0.31,2.1,0.046,30.0,96.0,3.33,0.64,10.7,8,
12,8.6,0.34,0.36,1.4,0.045,11.0,119.0,3.17,0.47,9.4,4,
13,7.4,0.2,0.43,7.8,0.045,27.0,153.0,3.19,0.55,9.0,7,
14,6.7,0.27,0.26,2.3,0.043,61.0,181.0,3.45,0.63,10.6,6,
15,7.1,0.24,0.41,17.8,0.046,39.0,145.0,3.32,0.39,8.7,5,
16,6.7,0.25,0.34,12.85,0.048,30.0,161.0,3.44,0.47,9.5,6,
17,6.8,0.37,0.51,11.8,0.044,62.0,163.0,3.19,0.44,8.8,5,
18,6.5,0.35,0.38,7.4,0.036,20.0,196.0,3.47,0.48,9.1,6,
19,8.3,0.28,0.27,17.5,0.045,48.0,253.0,3.02,0.56,9.1,6,
20,6.2,0.35,0.25,18.4,0.051,28.0,182.0,3.13,0.62,9.3,6,
21,7.1,0.29,0.34,7.8,0.036,49.0,128.0,3.21,0.4,10.7,6,
22,5.6,0.185,0.19,7.1,0.048,36.0,110.0,3.26,0.41,9.5,6,
23,7.0,0.32,0.35,1.5,0.039,24.0,125.0,3.17,0.64,12.2,6,
24,7.6,0.26,0.47,1.6,0.068,5.0,55.0,3.1,0.45,9.6,5,
25,7.7,0.39,0.3,5.2,0.037,29.0,131.0,3.38,0.44,11.0,6,
26,7.4,0.19,0.49,9.3,0.03,26.0,132.0,2.99,0.32,11.0,7,
27,6.2,0.15,0.46,1.6,0.039,38.0,123.0,3.38,0.51,9.7,6,
28,7.2,0.23,0.38,14.3,0.058,55.0,194.0,3.09,0.44,9.0,6,
29,8.1,0.26,0.33,11.1,0.052,52.5,158.0,3.03,0.49,10.2,7,
30,6.8,0.15,0.3,5.3,0.05,40.0,127.0,3.4,0.39,9.7,6,
31,5.0,0.33,0.16,1.5,0.049,10.0,97.0,3.48,0.44,10.7,6,
32,6.3,0.27,0.25,5.8,0.038,52.0,155.0,3.28,0.38,9.4,6,
33,7.5,0.28,0.34,4.2,0.028,36.0,116.0,2.99,0.41,12.3,8,
34,6.0,0.39,0.13,1.2,0.042,60.0,172.0,3.06,0.52,10.6,5,
35,6.1,0.3,0.3,2.1,0.031,50.0,163.0,3.39,0.43,12.7,7,
36,7.1,0.2,0.3,0.9,0.019,4.0,28.0,3.2,0.36,12.0,6,
37,7.0,0.35,0.3,6.5,0.028,27.0,87.0,3.4,0.42,11.4,7,
38,6.5,0.36,0.28,3.2,0.037,29.0,119.0,3.25,0.65,12.4,8,
39,7.6,0.28,0.49,20.15,0.06,30.0,145.0,3.01,0.44,8.5,5,
40,6.7,0.36,0.28,8.3,0.034,29.0,81.0,2.96,0.39,12.5,6,
41,8.3,0.3,0.36,10.0,0.042,33.0,169.0,3.23,0.51,9.3,6,
42,6.8,0.29,0.32,1.8,0.032,18.0,130.0,3.05,0.62,11.2,6,
43,6.4,0.2,0.22,7.4,0.032,53.0,172.0,3.24,0.58,11.0,6,
44,7.3,0.25,0.36,13.1,0.05,35.0,200.0,3.04,0.46,8.9,7,
45,6.5,0.18,0.34,1.6,0.04,43.0,148.0,3.32,0.59,11.5,8,
